optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,48,109.23627312504686,0.020163009,0.14203047393809481,26.613445818889886,8192,0.02004876546561718,48716.69,25892.455,0.317311,1.209700345993042,2.356062865257262,7.099319934844971,1.3908783,135.88206843705848,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,49,100.39141803514212,0.019702613,0.14032129591789533,26.61239339900203,8192,0.01974749192595482,48716.688,26327.402,0.3198572,1.2266961336135864,2.3326295137405393,6.744935512542725,1.3978279,127.01728414092213,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,50,96.86142904288135,0.019561628,0.14002592564533084,26.724909520940855,8192,0.019981158897280693,48716.688,25676.63,0.33684874,1.2259459495544434,2.3423701047897314,6.7183637619018555,1.3992573,123.61383591592312,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,51,108.33160838996992,0.019767303,0.1406314333267701,26.936922705965117,8192,0.019572392106056213,48716.69,25768.336,0.31744832,1.2137044668197632,2.3558778047561635,7.006525993347168,1.3905662,135.29689038102515,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,52,94.95797508303076,0.019526975,0.13967883893585448,27.121180346002802,8192,0.019394507631659508,48716.69,26074.15,0.3145133,1.22531259059906,2.324334192276,6.365050792694092,1.3919474,122.09318393399008,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,53,97.44977267296053,0.019633662,0.14015426176441295,27.034521048888564,8192,0.019795997068285942,48716.688,25772.266,0.31786165,1.2153186202049255,2.3507552981376634,6.67631721496582,1.3901155,124.5179179739207,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,54,99.26110047707334,0.019436931,0.13944011355709893,26.85242799203843,8192,0.019681185483932495,48716.688,26380.367,0.2995058,1.213892638683319,2.3659010529518105,5.3766560554504395,1.3909522,126.14378273999318,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,55,94.81428299914114,0.019414594,0.13930323302264852,26.60853244899772,8192,0.02001182921230793,48716.688,26251.207,0.31408402,1.2275161743164062,2.3243515253067013,6.653434753417969,1.3954839,121.43640476185828,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,56,88.98581065190956,0.019510748,0.13966549888500812,26.494904106948525,8192,0.019629640504717827,48716.688,25757.223,0.31429026,1.207131266593933,2.3550748586654664,7.1434173583984375,1.3870218,115.52520839008503,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,57,93.15620121080428,0.019550553,0.13967155428268738,26.4720416800119,8192,0.019606752321124077,48716.688,25736.996,0.31920832,1.2197043299674988,2.3182905197143553,6.8771162033081055,1.3905838,119.64509016810916,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,58,103.92744885501452,0.0195298,0.13977273305797105,26.673829436069354,8192,0.019677892327308655,48716.69,25716.2,0.31981158,1.2161321640014648,2.331507086753843,6.993534564971924,1.3890854,130.6186155891046,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,59,95.54093898204155,0.019299826,0.13889547025272247,26.60186032485217,8192,0.020798049867153168,48716.688,28094.895,0.29124475,1.241395354270935,2.394436931610106,4.9274516105651855,1.4090992,122.18879065988585,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,60,105.80807393114083,0.019589186,0.13985190627670108,27.1757564318832,8192,0.020000606775283813,48716.688,27281.475,0.2932636,1.2301110625267029,2.351918172836304,5.7552924156188965,1.4003433,132.99758804496378,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,61,92.23750519310124,0.01935493,0.13914439241098236,26.328082629013807,8192,0.01957339607179165,48716.688,26035.889,0.31420332,1.221024215221405,2.308452975749969,6.594892501831055,1.3907406,118.57876247307286,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,62,94.77821829798631,0.01911743,0.1383781457795023,26.887251535896212,8192,0.01973102241754532,48716.69,25762.9,0.3096264,1.2137464880943298,2.3359469413757323,6.37863826751709,1.3862135,121.6955734018702,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,63,106.00556169403717,0.019136785,0.13827394063370874,26.98346410295926,8192,0.02031092159450054,48716.688,27114.63,0.29073855,1.2188218832015991,2.394277822971342,5.98710298538208,1.400192,133.02097677905113,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,64,100.06296162796207,0.01938619,0.1393352854185335,26.52976799895987,8192,0.020956501364707947,48716.688,28367.564,0.29246974,1.2481613755226135,2.4154628992080687,5.874444484710693,1.4143678,126.60635503497906,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,65,95.45054485485889,0.019667363,0.14045214044682572,26.72478840313852,8192,0.019648505374789238,48716.69,25855.5,0.31198266,1.2083741426467896,2.342336201667784,6.809970855712891,1.3871956,122.18900272413157,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,66,91.28509403998032,0.018993963,0.1380024397254208,26.79693960491568,8192,0.020159313455224037,48716.688,26472.943,0.29853007,1.206269383430481,2.403210628032683,6.145472526550293,1.3900857,118.11242209700868,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,67,90.0057280648034,0.019157588,0.1383897962490785,26.313877283828333,8192,0.019508346915245056,48716.69,25511.115,0.31101188,1.2099998593330383,2.33288881778717,6.499852180480957,1.3821508,116.37250333791599,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,68,95.87812447897159,0.018890904,0.1375981844284179,26.531781372847036,8192,0.019675109535455704,48716.688,25607.064,0.31147385,1.213951289653778,2.3296691536903364,7.034109592437744,1.3855731,122.42400330794044,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,69,98.7876710309647,0.018952534,0.13766638746776852,26.46237971400842,8192,0.02004961483180523,48716.688,25615.793,0.32935998,1.2016234397888184,2.3503527641296382,7.945987224578857,1.3884296,125.28610876901075,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,70,104.96882441802882,0.019020598,0.13787538329383048,26.97306557185948,8192,0.019465476274490356,48716.688,26033.867,0.30137447,1.2090383172035217,2.3764651656150813,7.199849605560303,1.3865489,131.95557561400346,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,71,107.75125820119865,0.01926509,0.13850584539853994,26.755677964072675,8192,0.01952868141233921,48716.688,26664.03,0.29819733,1.2252153754234314,2.340339601039886,5.9915547370910645,1.3921983,134.52220132900402,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,72,100.1235114641022,0.018766435,0.13692310332531477,27.018122487002984,8192,0.019467756152153015,48716.69,25467.459,0.31670058,1.2048956751823425,2.3502810001373255,6.823818683624268,1.3835884,127.17605202901177,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,73,100.40347997494973,0.01887558,0.13715942157372243,27.278646531980485,8192,0.01932232454419136,48716.688,25869.842,0.29893938,1.212817132472992,2.3255394101142866,5.641984462738037,1.3828368,127.70003982586786,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,74,96.4290502469521,0.018920053,0.13761996147831013,26.952765033813193,8192,0.020488090813159943,48716.69,26286.904,0.29665187,1.2059128880500793,2.432945501804351,6.279652118682861,1.3911196,123.39861534186639,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,75,105.05554804787971,0.01907917,0.13809731554019994,27.421411441871896,8192,0.019235901534557343,48716.688,25612.025,0.3074973,1.2043260335922241,2.3384400129318204,5.881547451019287,1.3818252,132.50536772422493,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,76,98.06367149506696,0.018830335,0.13709735563923703,26.74863843084313,8192,0.019280018284916878,48716.688,25691.668,0.31523836,1.216666579246521,2.3292969346046446,6.382782459259033,1.3878292,124.82615421898663,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,77,93.09945250093006,0.018712396,0.13676201153503953,27.094816040014848,8192,0.020140912383794785,48716.688,25402.7,0.3281308,1.2065632939338684,2.3772886157035824,7.6597466468811035,1.3884584,120.22141985595226,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,78,104.29018929880112,0.018768525,0.1369428242807068,26.503104825969785,8192,0.021878184750676155,48716.69,29101.396,0.28882018,1.2520751953125,2.4776842355728146,5.834338188171387,1.4245198,130.82425722386688,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,79,100.7529642379377,0.019546391,0.1397415266906696,26.521543095819652,8192,0.01934257708489895,48716.69,25802.29,0.30733892,1.2116800546646118,2.3348912715911863,6.835685729980469,1.3848084,127.28773263120092,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,80,106.04179880581796,0.018614585,0.13639038625688715,26.587532164063305,8192,0.019320104271173477,48716.69,25614.053,0.30815747,1.2043092846870422,2.3663002610206605,5.996217250823975,1.383681,132.64283216698095,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,81,102.28908844594844,0.018917529,0.1374037598005486,26.69522185320966,8192,0.01987096108496189,48716.69,26510.883,0.29868,1.2192063331604004,2.371750819683072,5.9547119140625,1.3921555,128.99978400813416,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,82,100.37719748890959,0.019276062,0.13896680735419914,26.869180841138586,8192,0.019612381234765053,48716.688,25393.701,0.32325363,1.2060236930847168,2.346849286556243,7.696938991546631,1.3868258,127.27612352394499,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,83,100.92527128010988,0.018958416,0.13760826157171194,26.788242697017267,8192,0.019392531365156174,48716.688,25501.307,0.31674054,1.208498477935791,2.3334372520446776,7.271143436431885,1.3857614,127.72736485302448,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,84,106.47541670291685,0.018759714,0.13690477350685787,26.96015858510509,8192,0.019557151943445206,48716.688,25818.695,0.30333343,1.203685224056244,2.3546994805335997,6.4879679679870605,1.3827115,133.44914789311588,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,85,101.2739828620106,0.019021716,0.13787006142265046,27.043908637948334,8192,0.019495103508234024,48716.69,25547.746,0.31805497,1.1993340849876404,2.366025650501251,6.322427272796631,1.3852438,128.3474356031511,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,86,97.13228775793687,0.018797265,0.13719064269169332,26.89786469587125,8192,0.01960589550435543,48716.69,26589.121,0.29536474,1.219311773777008,2.35243672132492,6.356794357299805,1.3902394,124.04359905305319,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,87,101.1391129810363,0.018653113,0.13660576315865852,26.812899488955736,8192,0.019806554540991783,48716.688,26890.39,0.29317605,1.223930299282074,2.376813185214995,5.835017681121826,1.3949941,127.9691238659434,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,88,97.25293169100769,0.018508894,0.1360652291649136,26.754998988006264,8192,0.019782667979598045,48716.688,26290.541,0.29165706,1.2072814106941223,2.3969028711318967,5.73042106628418,1.387828,124.0236198680941,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,89,106.2083457740955,0.01863924,0.1363502217225435,26.472598913824186,8192,0.020843923091888428,48716.688,27907.785,0.29073545,1.2332850694656372,2.3955769777297964,5.874601364135742,1.4061239,132.69483046303503,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,90,101.07976316311397,0.018835796,0.13739051770401495,26.925689741037786,8192,0.019760502502322197,48716.688,25784.1,0.3182551,1.203351616859436,2.3743381977081297,6.150755882263184,1.3865019,128.01884662313387,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,91,98.61842481908388,0.018672975,0.13657397863687967,26.727975382003933,8192,0.020489303395152092,48716.69,28384.053,0.30368826,1.2583784461021423,2.3338154673576352,6.033389091491699,1.410858,125.36100657796487,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,92,99.5025531721767,0.018612351,0.13645975433752194,26.94646811694838,8192,0.019545599818229675,48716.69,26227.25,0.29422536,1.214016854763031,2.3707312941551204,6.712817192077637,1.3876532,126.46278646495193,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,93,100.3150685490109,0.018502386,0.13607504460572356,26.818741436116397,8192,0.019478939473628998,48716.688,25913.72,0.3057473,1.2001285552978516,2.3839247941970814,6.116021156311035,1.382533,127.15013639000244,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,94,93.50067876512185,0.018716801,0.13673566713327145,26.82080374797806,8192,0.019789734855294228,48716.69,25566.72,0.31498912,1.2036114931106567,2.35883605480194,6.7979536056518555,1.3838499,120.33505701599643,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,95,94.87739212810993,0.018269895,0.13510764527381305,26.5768042919226,8192,0.02037811651825905,48716.688,26778.135,0.29138678,1.2139425873756409,2.3867722988128652,7.028165340423584,1.395969,121.46893061185256,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,96,93.39381794119254,0.018279796,0.13530869616519803,27.181394180981442,8192,0.019351541996002197,48716.688,25996.002,0.3013696,1.2153105735778809,2.329892659187314,6.288509845733643,1.3849967,120.58920352882706,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,97,99.84145372500643,0.018292306,0.1352447555961744,26.6345663939137,8192,0.019399384036660194,48716.69,25828.29,0.30319726,1.2137264609336853,2.345337283611297,5.6959309577941895,1.3839003,126.49141524592414,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,98,99.70746813993901,0.018530646,0.13629823750007675,26.7243858280126,8192,0.019279567524790764,48716.688,25561.459,0.31204277,1.2025876641273499,2.3557573437690733,5.704015254974365,1.3824908,126.44522710493766,False
