optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,48,30.02278622984886,0.0012782061,0.035717025096871496,12.56161479651928,4096,0.0015639998018741608,9918.496,7908.9,0.12134878,1.0614897012710571,1.6880321502685547,13.574003219604492,1.1809274,42.60393323004246,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,49,30.745084643363953,0.0013495899,0.03671109659285907,12.995252504944801,4096,0.0012557338923215866,9918.496,7628.1777,0.112919234,1.0531128644943237,1.5559093952178955,11.812067985534668,1.1523601,43.78376990556717,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,50,29.267281085252762,0.0013011353,0.036111549664139285,12.962110102176666,4096,0.0012314836494624615,9918.496,7451.5825,0.11097445,1.0530716180801392,1.5597522258758545,13.211596488952637,1.1517181,42.281151339411736,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,51,30.912264123558998,0.0011665286,0.034137629866984376,12.718192994594574,4096,0.0011317883618175983,9918.496,7389.717,0.11595601,1.0573513507843018,1.5242345333099365,12.411325454711914,1.1477953,43.677092522382736,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,52,29.41205270588398,0.0012028386,0.03467937062318749,13.77325414121151,4096,0.0012807133607566357,9918.496,7598.1265,0.11382024,1.0575748682022095,1.5472217798233032,11.725796699523926,1.1518061,43.20624430477619,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,53,29.763007789850235,0.0011827209,0.03440088011557487,12.936006128787994,4096,0.0011031650938093662,9918.496,7354.213,0.118361995,1.0637602806091309,1.509643316268921,10.418693542480469,1.1459736,42.74991691112518,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,54,29.580352440476418,0.0011470146,0.033756964684134104,12.712766602635384,4096,0.0011707062367349863,9918.496,7314.5654,0.12444226,1.067586898803711,1.511971354484558,10.37299633026123,1.1495248,42.3365203589201,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,55,29.496189683675766,0.001151118,0.033959471382000964,13.377986684441566,4096,0.0014699245803058147,9918.496,64891.438,0.21590336,1.06560218334198,1.4926581382751465,326.0796813964844,1.2439361,42.90101012587547,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,56,28.880840837955475,0.001129103,0.03353210668719899,12.864653080701828,4096,0.0011702619958668947,9918.496,7529.7197,0.10878538,1.0570353269577026,1.5501959323883057,11.707526206970215,1.1465209,41.775289207696915,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,57,29.710775330662727,0.0011194898,0.03337374357976074,12.718689531087875,4096,0.001097293570637703,9918.496,7339.029,0.11207271,1.058032512664795,1.4984409809112549,10.696667671203613,1.1403204,42.460335448384285,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,58,28.796828120946884,0.0011024781,0.033166697021244224,12.697370871901512,4096,0.0014444566331803799,9918.496,7725.124,0.11694459,1.0578824281692505,1.6199871301651,13.642781257629395,1.1683868,41.51296856999397,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,59,28.825891852378845,0.0011723881,0.034219131148516345,12.541014209389687,4096,0.0010284173768013716,9918.496,7383.2666,0.11371753,1.0602244138717651,1.4928804636001587,10.898262977600098,1.1411995,41.384611532092094,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,60,28.564690694212914,0.0010677071,0.032580002565849746,12.555646046996117,4096,0.0011180421570315957,9918.496,7343.0845,0.1050144,1.050384759902954,1.4895464181900024,10.873148918151855,1.1355691,41.17515508830547,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,61,28.498905077576637,0.0010588875,0.03257045710188467,12.650187849998474,4096,0.0011221831664443016,9918.496,7517.1562,0.1022393,1.0495250225067139,1.5093934535980225,10.962959289550781,1.1387593,41.18747802078724,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,62,28.649770125746727,0.0010588611,0.032598570308484176,12.497087061405182,4096,0.0011553110089153051,9918.496,7510.1216,0.10407726,1.049108624458313,1.5397754907608032,10.876198768615723,1.1434815,41.17738702893257,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,63,28.352181136608124,0.0010344451,0.03222275546333814,12.927699074149132,4096,0.0010528843849897385,9918.496,7427.938,0.10154924,1.0487432479858398,1.5172796249389648,10.642419815063477,1.1362791,41.31683525443077,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,64,29.583604529500008,0.0010107139,0.03184107307144955,13.220204681158066,4096,0.0010571108432486653,9918.496,7314.042,0.10136721,1.0477298498153687,1.508291244506836,10.200623512268066,1.1340828,42.86320014297962,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,65,29.136912137269974,0.0009990263,0.03163212633537565,12.660553395748138,4096,0.0010036100866273046,9918.496,7181.5386,0.119778074,1.0670291185379028,1.4676785469055176,8.391149520874023,1.1401974,41.841472178697586,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,66,31.281729638576508,0.00096938084,0.031176100214570818,12.607728034257889,4096,0.0009721453534439206,9918.496,7274.3906,0.10072793,1.0489343404769897,1.466403841972351,9.427777290344238,1.1289537,43.936211317777634,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,67,27.937594816088676,0.001027964,0.03205411307148022,12.743769139051437,4096,0.0011623975588008761,9918.496,7545.7993,0.10481557,1.0473624467849731,1.5538617372512817,11.738709449768066,1.1459628,40.71360465884209,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,68,31.269992858171463,0.0011547495,0.03398758125845327,12.355852082371712,4096,0.0010647239396348596,9918.496,7145.533,0.11553103,1.0536980628967285,1.4978883266448975,8.883187294006348,1.1371361,43.64995211362839,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,69,32.787814259529114,0.0010285951,0.03210952429217754,12.784206926822662,4096,0.0009807725436985493,9918.496,7251.5405,0.10345712,1.049285650253296,1.45745849609375,9.358537673950195,1.128711,45.60770781338215,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,70,29.14103853702545,0.0010280806,0.03203319432104391,12.698713466525078,4096,0.0010054698213934898,9918.496,7352.674,0.09835759,1.0439249277114868,1.4866925477981567,9.993902206420898,1.1291442,41.87827776372433,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,71,29.241732254624367,0.00097264105,0.03116804453798374,12.804185688495636,4096,0.0009632883593440056,9918.496,7153.293,0.10414223,1.0506142377853394,1.4645916223526,9.207036018371582,1.1283201,42.07349443435669,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,72,28.002205535769463,0.0009471688,0.030802061651323202,12.81420236825943,4096,0.0011082655983045697,9918.496,7218.5117,0.131328,1.0724750757217407,1.4908136129379272,7.64856481552124,1.1481022,40.84651683270931,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,73,28.01473893225193,0.0009689492,0.031028574723139357,12.632117629051208,4096,0.0009759917738847435,9918.496,7112.3623,0.10750488,1.050951600074768,1.4499337673187256,8.06982135772705,1.1283735,40.68525916337967,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,74,28.89635430276394,0.0009532844,0.03090746211787395,12.756377533078194,4096,0.001052220817655325,9918.496,7459.378,0.09695956,1.0443429946899414,1.5013036727905273,10.050373077392578,1.1310605,41.68420557677746,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,75,28.195378199219704,0.00093990634,0.030653033323628336,12.827059015631676,4096,0.0010046835523098707,9918.496,7242.588,0.09760549,1.0429604053497314,1.498871088027954,9.26165771484375,1.1297457,41.05256429314613,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,76,28.653298020362854,0.00095356634,0.03087948452595991,13.260764211416245,4096,0.0009981794282793999,9918.495,7195.9463,0.12601683,1.0798791646957397,1.4433469772338867,8.493345260620117,1.1456206,41.94854289293289,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,77,29.108721122145653,0.0009641098,0.031021441827430225,12.755462631583214,4096,0.0009893738897517323,9918.496,7143.647,0.113241345,1.053274154663086,1.4577770233154297,7.9581170082092285,1.1323146,41.880282044410706,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,78,30.142937660217285,0.0009756349,0.031241683027712297,12.607406899333,4096,0.0010706596076488495,9918.496,7409.3076,0.09625577,1.0421730279922485,1.5189228057861328,10.090904235839844,1.1326703,42.78882414102554,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,79,28.3880622535944,0.00091657,0.030284982641215857,12.544976890087128,4096,0.0009890536312013865,9918.496,7272.644,0.09627057,1.0423167943954468,1.4834314584732056,8.854192733764648,1.1258132,40.96141955256462,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,80,29.93006344139576,0.0008889037,0.029818627541618282,12.808703109622002,4096,0.0009160107001662254,9918.496,7098.766,0.10058752,1.0453910827636719,1.4553923606872559,8.284281730651855,1.1224374,42.77414961159229,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,81,28.31307804584503,0.0008999883,0.03000103878836771,12.642231702804565,4096,0.0009801180567592382,9918.496,7244.132,0.094431125,1.0406723022460938,1.4767482280731201,9.459206581115723,1.1249863,40.98474456369877,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,82,27.65566472709179,0.00090730086,0.030140846373179583,12.48552019894123,4096,0.0010188159067183733,9918.495,7289.361,0.09582835,1.042490005493164,1.4911197423934937,9.695121765136719,1.1280236,40.159166768193245,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,83,30.204487144947052,0.0009458518,0.03071781560661624,12.624989315867424,4096,0.0009566409862600267,9918.496,7100.7783,0.09359888,1.0396604537963867,1.466143250465393,9.099865913391113,1.1210315,42.877627193927765,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,84,29.341238155961037,0.00089863746,0.029944144859626123,12.574050962924957,4096,0.0009779308456927538,9918.496,7066.0845,0.11283801,1.0610440969467163,1.437874436378479,8.330322265625,1.131527,41.953622594475746,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,85,28.247856184840202,0.00088618015,0.02978718759811322,12.753796443343163,4096,0.0009777662344276905,9918.496,7095.56,0.12093563,1.0672799348831177,1.4463452100753784,7.9650797843933105,1.1381274,41.0164910107851,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,86,36.033193841576576,0.00086839404,0.02943685997109221,13.197383806109428,4096,0.0009711654856801033,9918.496,7154.9746,0.11415414,1.0643985271453857,1.4296839237213135,8.16893196105957,1.1339641,49.25802801549435,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,87,31.102472603321075,0.00089500233,0.029920966888476393,12.595630139112473,4096,0.0024151266552507877,9918.496,151876580.0,233.55759,1.0879088640213013,1.5347709655761719,765801.0625,234.56996,43.718117237091064,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,88,28.4898329526186,0.0015102546,0.03881986637593783,12.829307436943054,4096,0.0016985456459224224,9918.496,8403.185,0.12007495,1.0522196292877197,1.7257202863693237,30.104473114013672,1.1853119,41.33788047730923,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,89,28.481584519147873,0.0015746581,0.03954941833808285,13.20172356069088,4096,0.002690413035452366,9918.496,8598.422,0.24679987,1.0892621278762817,2.0460166931152344,29.735824584960938,1.2692635,41.703893303871155,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,90,30.861640766263008,0.001920669,0.04383746330282864,12.681719675660133,4096,0.0021209586411714554,9918.495,8236.731,0.16128066,1.0835281610488892,1.7770190238952637,354.9430847167969,1.3169744,43.563366025686264,False
